time,reaTZon_y,reaQHeaPumCon_y,reaQHeaPumEva_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y,oveHeaPumY_u,oveTSet_u,reaTSetHea_y,oveTSet_activate,InternalGainsCon[1],InternalGainsRad[1]
3110400,294.551185658004,5711.740352113685,-3796.9563143446167,278.15,0.0,0.3845209170884827,294.34999999999997,294.15,0,146,219
3110430,294.55196671736644,5701.5552396668545,-3788.786604996832,278.14929456179266,0.0,0.38359862167780734,294.34999999999997,294.15,0,146,219
3110460,294.55274058816616,5691.332928276484,-3780.57950587346,278.14842902520576,0.0,0.38267898819721474,294.34999999999997,294.15,0,146,219
3110490,294.5535075824946,5681.082103910093,-3772.3433245460515,278.1474045572916,0.0,0.3817617608276364,294.34999999999997,294.15,0,146,219
3110520,294.55426827528436,5670.809109204648,-3764.084276397215,278.1462223251029,0.0,0.3808465964008469,294.34999999999997,294.15,0,146,219
3110550,294.5550232604783,5660.51769899743,-3755.8061849216833,278.14488349569183,0.0,0.3799331511948272,294.34999999999997,294.15,0,146,219
3110580,294.55577298980756,5650.209267304808,-3747.5106066872877,278.1433892361111,0.0,0.3790211668518871,294.34999999999997,294.15,0,146,219
3110610,294.556517707946,5639.884376324098,-3739.1981995107244,278.141740713413,0.0,0.37811050795860196,294.34999999999997,294.15,0,146,219
3110640,294.557257507279,5629.5442553114535,-3730.870130385775,278.1399390946502,0.0,0.37720113026756835,294.34999999999997,294.15,0,146,219
3110670,294.55799227272814,5619.191093459199,-3722.528304664846,278.137985546875,0.0,0.37629311406173555,294.34999999999997,294.15,0,146,219
3110700,294.55872162991466,5608.828508267144,-3714.1757564972017,278.13588123713987,0.0,0.37538669571565253,294.34999999999997,294.15,0,146,219
3110730,294.55944495192114,5598.461650450825,-3705.816746308896,278.1336273324974,0.0,0.37448226421927044,294.34999999999997,294.15,0,146,219
3110760,294.5601614302725,5588.096802420434,-3697.4564396720784,278.131225,0.0,0.3735803190913793,294.34999999999997,294.15,0,146,219
3110790,294.5608701770781,5577.740712750953,-3689.1003666716174,278.1286754067001,0.0,0.37268140940575667,294.34999999999997,294.15,0,146,219
3110820,294.56157030629527,5567.400059600849,-3680.7539877391687,278.12597971965016,0.0,0.37178608513754946,294.34999999999997,294.15,0,146,219
3110850,294.56226097587864,5557.081183499682,-3672.4224793355966,278.12313910590274,0.0,0.3708948718297917,294.34999999999997,294.15,0,146,219
3110880,294.5629414009928,5546.790017998354,-3664.110682099948,278.1201547325103,0.0,0.3700082625483963,294.34999999999997,294.15,0,146,219
3110910,294.5636108542843,5536.532103711669,-3655.8231155405747,278.1170277665252,0.0,0.36912671758190235,294.34999999999997,294.15,0,146,219
3110940,294.5642686632618,5526.312615458069,-3647.5640010224233,278.113759375,0.0,0.36825066587999333,294.34999999999997,294.15,0,146,219
3110970,294.56491420828786,5516.136380068314,-3639.337278186528,278.11035072498714,0.0,0.3673805061337813,294.34999999999997,294.15,0,146,219
3111000,294.56554692134523,5506.0078859754,-3631.1466123819873,278.10680298353907,0.0,0.36651660739740405,294.34999999999997,294.15,0,146,219
3111030,294.5661662849399,5495.93129055821,-3622.995401233767,278.1031173177083,0.0,0.3656593096315705,294.34999999999997,294.15,0,146,219
3111060,294.56677183071514,5485.910428932273,-3614.8867812104913,278.0992948945473,0.0,0.3648089244233627,294.34999999999997,294.15,0,146,219
3111090,294.56736313768056,5475.948825119916,-3606.823637648977,278.0953368811085,0.0,0.36396573594027504,294.34999999999997,294.15,0,146,219
3111120,294.5679398301296,5466.049705206775,-3598.8086147787662,278.09124444444444,0.0,0.3631300020756257,294.34999999999997,294.15,0,146,219
3111150,294.56850157535484,5456.216011754072,-3590.8441271293505,278.0870187516075,0.0,0.3623019557199198,294.34999999999997,294.15,0,146,219
3111180,294.5690480812501,5446.450418929271,-3582.9323726657644,278.0826609696502,0.0,0.3614818061054509,294.34999999999997,294.15,0,146,219
3111210,294.5695790938647,5436.75534794679,-3575.075344541488,278.07817226562497,0.0,0.3606697401851274,294.34999999999997,294.15,0,146,219
3111240,294.57009439495204,5427.132982566488,-3567.2748440612,278.07355380658436,0.0,0.35986592402017425,294.34999999999997,294.15,0,146,219
3111270,294.57059379954575,5417.585284447473,-3559.532492260841,278.06880675958075,0.0,0.35907050415679537,294.34999999999997,294.15,0,146,219
3111300,294.5710771535879,5408.1140082062575,-3551.849743216046,278.0639322916666,0.0,0.35828360897710126,294.34999999999997,294.15,0,146,219
3111330,294.57154433162873,5398.720716047621,-3544.227895103695,278.0589315698945,0.0,0.3575053500122929,294.34999999999997,294.15,0,146,219
3111360,294.57199523461156,5389.406791890044,-3536.6681012634663,278.0538057613168,0.0,0.35673582320980435,294.34999999999997,294.15,0,146,219
3111390,294.5724297877549,5380.173454890409,-3529.1713822964075,278.0485560329861,0.0,0.3559751101471055,294.34999999999997,294.15,0,146,219
3111420,294.5728479385367,5371.021772349852,-3521.7386353981237,278.0431835519547,0.0,0.35522327918880053,294.34999999999997,294.15,0,146,219
3111450,294.57324965478745,5361.952671938422,-3514.370644383306,278.03768948527517,0.0,0.35448038658282854,294.34999999999997,294.15,0,146,219
3111480,294.5736349228927,5352.966953248404,-3507.068089710266,278.03207499999996,0.0,0.35374647749517957,294.34999999999997,294.15,0,146,219
3111510,294.5740037461052,5344.065298659869,-3499.831556258589,278.02634126318156,0.0,0.35302158698291214,294.34999999999997,294.15,0,146,219
3111540,294.5743561429666,5335.248283520182,-3492.661542316644,278.0204894418724,0.0,0.35230574090471395,294.34999999999997,294.15,0,146,219
3111570,294.5746921458358,5326.516385651191,-3485.55846684073,278.01452070312496,0.0,0.35159895677152525,294.34999999999997,294.15,0,146,219
3111600,294.57501179952044,5317.869994215429,-3478.522676714217,278.00843621399173,0.0,0.3509012445377723,294.34999999999997,294.15,0,146,219
3111630,294.57531516000864,5309.309417941112,-3471.5544536610196,278.0022371415252,0.0,0.35021260733598425,294.34999999999997,294.15,0,146,219
3111660,294.57560229329613,5300.834892746032,-3464.6540197763693,277.9959246527778,0.0,0.3495330421566176,294.34999999999997,294.15,0,146,219
3111690,294.575873274305,5292.446588784717,-3457.8215439217774,277.9894999148019,0.0,0.34886254047550624,294.34999999999997,294.15,0,146,219
3111720,294.57612818588814,5284.144616947982,-3451.057146564464,277.9829640946502,0.0,0.3482010888323515,294.34999999999997,294.15,0,146,219
3111750,294.57636711791577,5275.929034837161,-3444.3609044439486,277.976318359375,0.0,0.3475486693618361,294.34999999999997,294.15,0,146,219
3111780,294.5765901664385,5267.799852253645,-3437.732855584318,277.96956387602876,0.0,0.3469052602811079,294.34999999999997,294.15,0,146,219
3111810,294.5767974329201,5259.757036257136,-3431.1730029237965,277.9627018116641,0.0,0.3462708363370482,294.34999999999997,294.15,0,146,219
3111840,294.5769890235444,5251.800515704336,-3424.68131794432,277.9557333333333,0.0,0.3456453692107062,294.34999999999997,294.15,0,146,219
3111870,294.57716504857865,5243.930185480011,-3418.2577448196157,277.948659608089,0.0,0.34502882788943323,294.34999999999997,294.15,0,146,219
3111900,294.57732562179604,5236.145910323136,-3411.9022021435712,277.9414818029835,0.0,0.3444211790048399,294.34999999999997,294.15,0,146,219
3111930,294.5774708599532,5228.447528305329,-3405.614587078316,277.93420108506945,0.0,0.3438223871389764,294.34999999999997,294.15,0,146,219
3111960,294.5776008823167,5220.834853986005,-3399.3947776011005,277.92681862139915,0.0,0.34323241510236996,294.34999999999997,294.15,0,146,219
3111990,294.5777158102361,5213.307681259567,-3393.2426338869877,277.9193355790252,0.0,0.34265122418483335,294.34999999999997,294.15,0,146,219
3112020,294.57781576675984,5205.86578690859,-3387.158002629775,277.91175312499996,0.0,0.34207877438191375,294.34999999999997,294.15,0,146,219
3112050,294.5779008762887,5198.5089292449065,-3381.1407144494406,277.904072426376,0.0,0.3415150245992432,294.34999999999997,294.15,0,146,219
3112080,294.57797126426647,5191.236855637479,-3375.1905913241244,277.89629465020573,0.0,0.34095993283552556,294.34999999999997,294.15,0,146,219
3112110,294.5780270569015,5184.049300859448,-3369.307444516089,277.88842096354165,0.0,0.3404134563475275,294.34999999999997,294.15,0,146,219
3112140,294.5780683809195,5176.945989656227,-3363.4910768185946,277.8804525334362,0.0,0.3398755517969708,294.34999999999997,294.15,0,146,219
3112170,294.5780953633422,5169.926638275676,-3357.741283765758,277.87239052694184,0.0,0.33934617538250084,294.34999999999997,294.15,0,146,219
3112200,294.5781081312912,5162.9909558365325,-3352.0578546695724,277.8642361111111,0.0,0.3388252829568443,294.34999999999997,294.15,0,146,219
3112230,294.5781068118137,5156.13864555321,-3346.4405738297655,277.85599045299637,0.0,0.33831283013135566,294.34999999999997,294.15,0,146,219
3112260,294.57809153172843,5149.369405830317,-3340.889221397983,277.84765471965017,0.0,0.33780877236892576,294.34999999999997,294.15,0,146,219
3112290,294.57806241748966,5142.682931233201,-3335.4035738962984,277.83923007812496,0.0,0.3373130650660648,294.34999999999997,294.15,0,146,219
3112320,294.57801959506753,5136.078913358708,-3329.9834052542333,277.83071769547325,0.0,0.33682566362579036,294.34999999999997,294.15,0,146,219
3112350,294.57796318984293,5129.557041607866,-3324.6284869815963,277.8221187387474,0.0,0.33634652352186684,294.34999999999997,294.15,0,146,219
3112380,294.5778933265151,5123.117003873599,-3319.3385895511733,277.813434375,0.0,0.3358756003556946,294.34999999999997,294.15,0,146,219
3112410,294.57781012902143,5116.758487150428,-3314.1134818802216,277.8046657712834,0.0,0.33541284990602604,294.34999999999997,294.15,0,146,219
3112440,294.577713720467,5110.481178082439,-3308.95293271316,277.79581409465015,0.0,0.3349582281730878,294.34999999999997,294.15,0,146,219
3112470,294.5776042230634,5104.284763442956,-3303.856710275898,277.7868805121528,0.0,0.334511691417154,294.34999999999997,294.15,0,146,219
3112500,294.5774817580757,5098.168930570507,-3298.824582794344,277.7778661908436,0.0,0.33407319619257575,294.34999999999997,294.15,0,146,219
3112530,294.57734644577624,5092.1333677499415,-3293.856319704266,277.7687722977752,0.0,0.33364269937748836,294.34999999999997,294.15,0,146,219
3112560,294.57719840540466,5086.177764560206,-3288.9516902685928,277.7596,0.0,0.33322015820027245,294.34999999999997,294.15,0,146,219
3112590,294.5770377551329,5080.301812184951,-3284.1104653057846,277.75035046457043,0.0,0.3328055302627917,294.34999999999997,294.15,0,146,219
3112620,294.5768646120355,5074.505203689498,-3279.33241684416,277.74102485853905,0.0,0.3323987735607004,294.34999999999997,294.15,0,146,219
3112650,294.5766790920627,5068.78763427703,-3274.617317949057,277.7316243489583,0.0,0.33199984650204317,294.34999999999997,294.15,0,146,219
3112680,294.57648131001815,5063.148801514799,-3269.9649437598555,277.7221501028806,0.0,0.3316087079232817,294.34999999999997,294.15,0,146,219
3112710,294.57627137953784,5057.588405556421,-3265.3750711443017,277.7126032873585,0.0,0.33122531710441605,294.34999999999997,294.15,0,146,219
3112740,294.57604941307306,5052.106149331421,-3260.847478871348,277.7029850694444,0.0,0.330849633781932,294.34999999999997,294.15,0,146,219
3112770,294.5758155218735,5046.7017387365795,-3256.3819476111494,277.6932966161908,0.0,0.33048161816161575,294.34999999999997,294.15,0,146,219
